iter	Logloss
124	0.1812690627
125	0.1812304122
126	0.1812104224
127	0.1813538844
128	0.1814509448
129	0.1817601435
130	0.1820374856
131	0.1821977959
132	0.1821895092
133	0.1820557453
134	0.1820710939
135	0.1820522186
136	0.1820749736
137	0.1821333069
138	0.1821641739
139	0.1822006516
140	0.1822082532
141	0.1821997179
142	0.1821523063
143	0.1821480738
144	0.1819780262
145	0.1819342356
146	0.1818767198
147	0.1818741882
148	0.1818772357
149	0.181881546
150	0.1818589283
151	0.1818397608
152	0.1821746152
153	0.1821528595
154	0.1821582005
155	0.1821392967
156	0.1821856787
157	0.1822627861
158	0.1824768386
159	0.1824389314
160	0.1824306141
161	0.1825449612
162	0.1825603672
163	0.1824999053
164	0.1824982454
165	0.1826256945
166	0.1826177418
167	0.1826619187
168	0.1826058158
169	0.1825642324
170	0.1825607128
171	0.1825934139
172	0.1824924535
173	0.1824380447
174	0.1823781054
175	0.1824986334
176	0.1824781637
177	0.1822588108
178	0.1819210309
179	0.181930662
180	0.18202446
181	0.1820034913
182	0.1819558065
183	0.1820605222
184	0.1821447203
185	0.1821452746
186	0.1821250729
187	0.1821025779
188	0.1820620466
189	0.1820315386
190	0.18234165
191	0.1823146856
192	0.1823313609
193	0.1823201875
194	0.182192553
195	0.1822708796
196	0.1822758101
197	0.1822395325
198	0.1822518663
199	0.1822584138
200	0.1822802408
201	0.1822585184
202	0.1824136288
203	0.1824227676
204	0.1825130642
205	0.1829439798
206	0.1828793
207	0.1828832659
208	0.1828967737
209	0.1828649952
210	0.1829529932
211	0.1827450126
212	0.1827750536
213	0.1829211577
214	0.1828995735
215	0.1828191661
216	0.1827624559
217	0.1829083993
218	0.1828959308
219	0.1829048167
220	0.1828718401
221	0.1828787579
222	0.1828856101
223	0.1829028448
224	0.1829315904
225	0.1829400308
226	0.1830252205
227	0.1832171122
228	0.1830471189
229	0.1831626834
230	0.1832795923
231	0.1832756041
232	0.1834823062
233	0.1831954542
234	0.1831577313
235	0.183134742
236	0.1830623788
237	0.1829948718
238	0.1829971711
239	0.1829794182
240	0.182899739
241	0.1828963127
242	0.1830722472
243	0.1831173206
244	0.1831345958
245	0.1832958475
246	0.1835465549
247	0.1835259766
248	0.1835872728
249	0.1834932087
250	0.1831757606
251	0.183267999
252	0.1833424099
253	0.1832843934
254	0.1833691139
255	0.183359008
256	0.1835389189
257	0.1835833248
258	0.18347933
259	0.1836979626
260	0.1838899138
261	0.1840300428
262	0.1842414928
263	0.1843636511
264	0.1844119837
265	0.1843989398
266	0.1846405571
267	0.1845657592
268	0.1847904275
269	0.1847717728
270	0.1850033826
271	0.1849395937
272	0.184991318
273	0.184959748
274	0.1850901202
275	0.1848939395
276	0.1850055886
277	0.185066344
278	0.1852698941
279	0.1856709967
280	0.1856929562
281	0.1856005308
282	0.1856669051
283	0.1856720105
284	0.1856619803
285	0.1854770013
286	0.1856808224
287	0.1857534836
288	0.1859852088
289	0.1860325139
290	0.1860371076
291	0.1859920922
292	0.186138722
293	0.1862142845
294	0.1864617595
295	0.1863709519
296	0.1863710053
297	0.186438254
298	0.1865542882
299	0.1866919525
300	0.1866976081
301	0.1868478217
302	0.186868899
303	0.1868571156
304	0.1867566452
305	0.1868715249
306	0.1869152551
307	0.1871040003
308	0.1873604219
309	0.187568991
310	0.1874749379
311	0.1874345524
312	0.1875139768
313	0.1874743022
314	0.1874584142
315	0.1877146716
316	0.1877234797
317	0.18763573
318	0.1877774427
319	0.1877223817
320	0.1877694158
321	0.1878856017
322	0.1878612221
323	0.187826323
324	0.1877099992
325	0.1877681653
326	0.1880119223
327	0.1881628059
328	0.1880679694
329	0.1881098709
330	0.1881187921
331	0.1882175929
332	0.1882187139
333	0.1883394799
334	0.1885001819
335	0.1886247053
336	0.1887873965
337	0.1888121298
338	0.1890581787
339	0.1892609027
340	0.1893042886
341	0.1894921056
342	0.1896372781
343	0.1897658964
344	0.1897620567
345	0.1896782136
346	0.1897848686
347	0.1899349084
348	0.1900496949
349	0.1899981903
350	0.1898652264
351	0.1901261976
352	0.1905329919
353	0.1904892968
354	0.1905576439
355	0.1906004803
356	0.190590448
357	0.1907490612
358	0.1906991651
359	0.1908154345
360	0.1910325721
361	0.191220477
362	0.1915867738
363	0.1918091073
364	0.1918361732
365	0.1918810399
366	0.1919600065
367	0.1919626164
368	0.1920331212
369	0.1920228263
370	0.1919278932
371	0.1919496195
372	0.1920010424
373	0.1921467696
374	0.1922225362
375	0.1922004718
376	0.1921748779
377	0.1923925181
378	0.1924742116
379	0.1926200165
380	0.1926649232
381	0.1927051694
382	0.1926899717
383	0.1927640441
384	0.1928474385
385	0.1927867851
386	0.1928217774
387	0.1929081419
388	0.193179687
389	0.1932226495
390	0.1934593091
391	0.1934538325
392	0.1934837805
393	0.1934441051
394	0.1936137938
395	0.1937420033
396	0.1936411545
397	0.1938329895
398	0.1938645571
399	0.193859542
400	0.1938921535
401	0.1937867204
402	0.1938473736
403	0.1939849077
404	0.1939643942
405	0.1940588332
406	0.1941600083
407	0.1943780548
408	0.1943702182
409	0.1944551458
410	0.194454515
411	0.1945547586
412	0.19458661
413	0.1946308682
414	0.1948298638
415	0.1949942042
416	0.1949790623
417	0.1950120427
418	0.1950150154
419	0.1954732765
420	0.1957329937
421	0.1959472681
422	0.1959048226
423	0.1960926786
424	0.1961600254
425	0.1964478333
426	0.1964531541
427	0.196327031
428	0.1964209608
429	0.1964931717
430	0.1964261462
431	0.1965575787
432	0.1967189747
433	0.1966460712
434	0.1967216157
435	0.1967815105
436	0.1967870968
437	0.1967214582
438	0.1968046118
439	0.1968959885
440	0.1969720845
441	0.1969654565
442	0.1971757814
443	0.1973300964
444	0.197356943
445	0.1975162139
446	0.1975166721
447	0.1975905345
448	0.1977393543
449	0.1979349254
450	0.197928454
451	0.1979708161
452	0.1980499847
453	0.198143052
454	0.1980649451
455	0.1979495877
456	0.1980254375
457	0.1982531767
458	0.1984102832
459	0.1984018127
460	0.1984350758
461	0.1985073748
462	0.1984672818
463	0.1984035631
464	0.1984154522
465	0.1985085462
466	0.1985295045
467	0.1986031416
468	0.1986563942
469	0.1987315321
470	0.1988868519
471	0.198837989
472	0.1988235504
473	0.1989020051
474	0.1988140522
475	0.1988974229
476	0.1989709093
477	0.1991722134
478	0.1993928187
479	0.1993939637
480	0.1994088764
481	0.1996566407
482	0.1998068012
483	0.1997279205
484	0.1998119379
485	0.1997532518
486	0.1998521851
487	0.1998734747
488	0.2000588408
489	0.200060063
490	0.200041935
491	0.1999812439
492	0.2000577479
493	0.2001386436
494	0.2000916817
495	0.2000736318
496	0.2000671796
497	0.2001395814
498	0.2001228569
499	0.2003236975
500	0.2004770922
501	0.2006032584
502	0.2006520259
503	0.2006519512
504	0.2007953946
505	0.2007897887
506	0.2009421314
507	0.2009076861
508	0.200805222
509	0.2009076449
510	0.2009919976
511	0.2011979953
512	0.2011909335
513	0.2012676885
514	0.2012382826
515	0.201278008
516	0.2013235608
517	0.2013644267
518	0.2014042214
519	0.2016108525
520	0.2016014388
521	0.2015760826
522	0.2014786379
523	0.2015566295
524	0.2016116665
525	0.2017356887
526	0.2017617877
527	0.2019394406
528	0.2018566212
529	0.201661962
530	0.2017852783
531	0.201822065
532	0.2019230518
533	0.2019647964
534	0.2020942061
535	0.2021537956
536	0.2023966878
537	0.2023953459
538	0.2023913165
539	0.2025264505
540	0.2025211661
541	0.2026382536
542	0.2026244825
543	0.2027880946
544	0.2027729382
545	0.2027385368
546	0.2028761513
547	0.2028739809
548	0.2029611948
549	0.2029434598
550	0.2028473089
551	0.2029952278
552	0.2029040619
553	0.203081749
554	0.2031584373
555	0.2031774894
556	0.2031580955
557	0.2031837005
558	0.203157574
559	0.2031606757
560	0.2032391694
561	0.2033576331
562	0.2033921966
563	0.203495409
564	0.2035740289
565	0.2036800543
566	0.203486108
567	0.203501053
568	0.2034014895
569	0.2033833696
570	0.2033781988
571	0.2033059799
572	0.2033270167
573	0.2033113653
574	0.2033656759
575	0.2033088254
576	0.2034244804
577	0.2034746421
578	0.2035443596
579	0.2033751798
580	0.2033798885
581	0.2035302233
582	0.2036123031
583	0.2035504711
584	0.2035918816
585	0.2036437124
586	0.2037489103
587	0.2039490496
588	0.2039440865
589	0.2040244058
590	0.204101442
591	0.2040744763
592	0.2041318712
593	0.2042801747
594	0.204272664
595	0.2044125754
596	0.2045249344
597	0.2045278602
598	0.204550777
599	0.2045468032
600	0.2047040025
601	0.2047450397
602	0.2047982303
603	0.2047947937
604	0.2048399657
605	0.2049456808
606	0.2049622964
607	0.2051432551
608	0.2051892304
609	0.205264882
610	0.2052165045
611	0.2050692933
612	0.2051208857
613	0.2051682846
614	0.2051693419
615	0.2052036241
616	0.2052427282
617	0.205172871
618	0.2052194569
619	0.2052721063
620	0.2053409598
621	0.2053138071
622	0.2052998024
623	0.2053828792
624	0.2053775791
625	0.2053292597
626	0.20542611
627	0.2055014521
628	0.2056253618
629	0.2056893119
630	0.2057912022
631	0.2059745972
632	0.2060510991
633	0.2061472742
634	0.2061156409
635	0.2061648245
636	0.2062882571
637	0.2063378038
638	0.2064505889
639	0.2064362633
640	0.2064591224
641	0.2065399321
642	0.2065554236
643	0.2065356385
644	0.2064655597
645	0.2064427911
646	0.2064715294
647	0.2064655525
648	0.2065100336
649	0.2066136663
650	0.2066872713
651	0.2066321733
652	0.2065117418
653	0.2065042487
654	0.2064863866
655	0.2065842467
656	0.2066428037
657	0.2067156255
658	0.2066927985
659	0.2066803609
660	0.2067404512
661	0.2068436681
662	0.2071428098
663	0.2071253929
664	0.207080041
665	0.2072166448
666	0.2073094001
667	0.207445868
668	0.2073030676
669	0.2074340318
670	0.2076137829
671	0.2075870388
672	0.2076535053
673	0.2075818357
674	0.2076714229
675	0.2076049857
676	0.2076696559
677	0.2076059791
678	0.2076592646
679	0.2075273425
680	0.2075456646
681	0.2076817373
682	0.2076741746
683	0.2077064994
684	0.2077144761
685	0.2076765325
686	0.2076876221
687	0.2076994984
688	0.2077334169
689	0.207728181
690	0.2076679254
691	0.2076248339
692	0.2074814673
693	0.2077377817
694	0.2078481175
695	0.207860739
696	0.2078647458
697	0.2079553535
698	0.2078697942
699	0.2079426738
700	0.2080755801
701	0.2080974717
702	0.2080379891
703	0.2080665342
704	0.2081323899
705	0.2081902155
706	0.2082535491
707	0.2082370958
708	0.2082738518
709	0.2083711024
710	0.2085095887
711	0.2085801349
712	0.2086409713
713	0.2086155771
714	0.2086382449
715	0.2086766378
716	0.2086499092
717	0.2088302046
718	0.2089017182
719	0.2091505584
720	0.2092937087
721	0.2093645653
722	0.2093107654
723	0.2093668461
724	0.2094918062
725	0.2095570639
726	0.2095448301
727	0.209648414
728	0.2098188288
729	0.2099932644
730	0.2099575925
731	0.2099429327
732	0.2101221837
733	0.2101176044
734	0.210141975
735	0.2101538872
736	0.2100843239
737	0.2100259842
738	0.2101440089
739	0.2101273007
740	0.2100727324
741	0.210032226
742	0.2101176248
743	0.2101101285
744	0.2101128074
745	0.210081756
746	0.210153621
747	0.2101609668
748	0.2101530287
749	0.2101022111
750	0.2100727175
751	0.210303201
752	0.2102884702
753	0.2102934571
754	0.2101807661
755	0.2103126266
756	0.2103455846
757	0.2104020964
758	0.2103488589
759	0.2105227501
760	0.2105800854
761	0.2106125705
762	0.2107076063
763	0.2108194378
764	0.2110478437
765	0.2111570322
766	0.211366357
767	0.2113061183
768	0.2113743449
769	0.2113738205
770	0.2114790776
771	0.2115270286
772	0.2115787381
773	0.2115625481
774	0.2115079408
775	0.2115070792
776	0.2116145156
777	0.2115239462
778	0.2116467112
779	0.2117546989
780	0.2118088031
781	0.2118310582
782	0.2119098739
783	0.2120878697
784	0.2120971492
785	0.212212786
786	0.2122554111
787	0.212344715
788	0.2123460736
789	0.2123585827
790	0.2124556355
791	0.2126187858
792	0.2125887933
793	0.2127425409
794	0.2129467285
795	0.2130390242
796	0.2130587052
797	0.2131642009
798	0.2131834773
799	0.2131806214
800	0.2131780355
801	0.2132261683
802	0.2132288629
803	0.2133669943
804	0.213430805
805	0.2134497594
806	0.2136330318
807	0.2137081761
808	0.2139158121
809	0.2140210006
810	0.2139455872
811	0.2138996347
812	0.2140631768
813	0.2140684181
814	0.214091262
815	0.2140864595
816	0.214246415
817	0.2143731399
818	0.2143582114
819	0.2143438302
820	0.21439387
821	0.2144453066
822	0.2144465253
823	0.2144450603
824	0.2146032846
825	0.2148325701
826	0.2149379841
827	0.2150601064
828	0.2152137565
829	0.2152112088
830	0.2152629399
831	0.2151945309
832	0.2152790081
833	0.2152983875
834	0.2152968864
835	0.2154113972
836	0.2153720505
837	0.2153026049
838	0.2152381104
839	0.215246403
840	0.2152123334
841	0.2152692047
842	0.2152347095
843	0.2151765699
844	0.2153203643
845	0.215383602
846	0.2153862582
847	0.215411496
848	0.2154219713
849	0.2154727413
850	0.2155981645
851	0.2155336742
852	0.2155248982
853	0.2156872337
854	0.2158262608
855	0.2159051921
856	0.2158640905
857	0.2158503272
858	0.2159290237
859	0.2159433482
860	0.2159749153
861	0.2159871324
862	0.2160221165
863	0.2160518589
864	0.2160508678
865	0.2160450112
866	0.216012468
867	0.2160275811
868	0.2159683459
869	0.2159660427
870	0.2159776916
871	0.2160098375
872	0.21598642
873	0.2160109787
874	0.2159675829
875	0.2161250783
876	0.2162225782
877	0.2162222916
878	0.2162602832
879	0.2163367858
880	0.2164516571
881	0.2164650192
882	0.216468175
883	0.2163991542
884	0.2163988092
885	0.2163993916
886	0.216462874
887	0.2166017925
888	0.2166134329
889	0.216606247
890	0.2166350065
891	0.216801474
892	0.2169752445
893	0.2169637338
894	0.2170190107
895	0.2170353605
896	0.2170248255
897	0.2171143491
898	0.217172174
899	0.2171496922
900	0.21709864
901	0.2172117155
902	0.217275743
903	0.2172399941
904	0.2172802139
905	0.2173939865
906	0.2173088917
907	0.2172529046
908	0.2172909748
909	0.2172729821
910	0.2173378735
911	0.2174075042
912	0.2173663546
913	0.2175562383
914	0.2178106186
915	0.2180706334
916	0.2182372381
917	0.2184309519
918	0.218518212
919	0.2186390596
920	0.2185900038
921	0.2185515532
922	0.2185381387
923	0.2185082048
924	0.2185099211
925	0.2185459787
926	0.218683495
927	0.2187580617
928	0.2187809983
929	0.2187048281
930	0.2186958494
931	0.21870276
932	0.2187801816
933	0.2188066032
934	0.2188143559
935	0.2187098307
936	0.2187979373
937	0.2189294498
938	0.2188551204
939	0.219030771
940	0.2190569273
941	0.2190505954
942	0.2191948146
943	0.2192350863
944	0.2193158765
945	0.2194904674
946	0.2194561632
947	0.2194716355
948	0.2194400927
949	0.2194806072
950	0.2195641577
951	0.2195184011
952	0.2195401345
953	0.2195312469
954	0.2196672514
955	0.2196929114
956	0.2197672078
957	0.219872985
958	0.2198117657
959	0.21982605
960	0.2198750851
961	0.2199550754
962	0.2200274335
963	0.2200125006
964	0.220039348
965	0.2200288526
966	0.2200569591
967	0.2201031246
968	0.2202172842
969	0.2201745236
970	0.2201928624
971	0.2201564614
972	0.2202537597
973	0.2203153068
974	0.2203561745
975	0.2203781654
976	0.2204592351
977	0.2205915154
978	0.220575407
979	0.2205529102
980	0.2205893063
981	0.2205994927
982	0.2207250191
983	0.2208544167
984	0.220932385
985	0.220850116
986	0.2209560895
987	0.2209676233
988	0.2210972711
989	0.2210568299
990	0.221094083
991	0.2211133903
992	0.221300055
993	0.2213040849
994	0.2213310589
995	0.2215082737
996	0.2216588975
997	0.2217601441
998	0.2218428841
999	0.2220398094
